ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1539	16:15:12.316	9572702330																6		Fixation	125			7.30	134.80	2.92	181	814	171	774	132	794	151			223.38	249.89	212.44	260.72	217.91	255.30	240.53	229.77	602.44	313.42	229.42	617.22					633.95	633.95	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1547	16:15:12.324	9572710661																6		Fixation	125			7.30	134.80	2.92	182	800	171	777	132	788	151			219.45	249.94	213.35	260.83	216.40	255.38	240.51	229.86	602.63	313.45	229.69	617.76					634.16	634.16	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1555	16:15:12.333	9572718996																6		Fixation	125			7.30	134.80	2.92	183	799	171	782	147	790	159			219.41	249.92	214.65	256.49	217.03	253.21	240.54	229.91	602.75	313.48	229.65	617.79					634.29	634.29	2.95	2.90	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1564	16:15:12.341	9572727326																6		Fixation	125			7.30	134.80	2.92	184	803	169	785	135	794	152			220.45	250.58	215.58	259.82	218.02	255.20	240.58	229.94	602.82	313.54	229.58	617.65					634.36	634.36	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1572	16:15:12.349	9572735649																6		Fixation	125			7.30	134.80	2.92	185	825	172	772	176	798	174			226.48	249.76	211.82	248.69	219.15	249.22	240.54	230.02	602.95	313.49	229.60	617.49					634.51	634.51	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1580	16:15:12.358	9572743994																6		Fixation	125			7.30	134.80	2.92	186	825	172	772	176	798	174			226.48	249.76	211.80	248.73	219.14	249.24	240.58	230.09	603.14	313.51	229.52	617.39					634.71	634.71	3.03	3.43	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1589	16:15:12.366	9572752312																6		Fixation	125			7.30	134.80	2.92	187	824	176	772	194	798	185			226.16	248.66	211.97	243.64	219.07	246.15	240.61	230.12	603.23	313.52	229.39	617.16					634.81	634.81	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1597	16:15:12.374	9572760658																6		Fixation	125			7.30	134.80	2.92	188	805	171	777	187	791	179			221.00	249.93	213.18	245.68	217.09	247.80	240.56	230.17	603.35	313.48	229.38	616.97					634.94	634.94	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1605	16:15:12.383	9572769079																6		Fixation	125			7.30	134.80	2.92	189	805	171	777	187	791	179			221.05	249.97	213.15	245.65	217.10	247.81	240.60	230.20	603.47	313.48	229.29	616.86					635.07	635.07	3.14	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1614	16:15:12.391	9572777312																6		Fixation	125			7.30	134.80	2.92	190	810	173	780	170	795	171			222.21	249.41	214.04	250.31	218.12	249.86	240.62	230.19	603.52	313.49	229.12	616.66					635.10	635.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1622	16:15:12.399	9572785655																6		Fixation	125			7.30	134.80	2.92	191	825	165	798	146	811	155			226.51	251.70	219.11	256.93	222.81	254.31	240.57	230.20	603.62	313.44	229.13	616.47					635.20	635.20	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1630	16:15:12.408	9572793982																6		Fixation	125			7.30	134.80	2.92	192	826	164	798	146	812	155			226.65	251.81	219.08	256.90	222.86	254.35	240.61	230.25	603.70	313.44	229.03	616.35					635.29	635.29	2.95	2.19	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1639	16:15:12.416	9572802310																6		Fixation	125			7.30	134.80	2.92	193	822	160	810	147	816	153			225.68	252.87	222.24	256.66	223.96	254.77	240.64	230.22	603.66	313.45	228.90	616.16					635.25	635.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1647	16:15:12.424	9572810651																6		Fixation	125			7.30	134.80	2.92	194	811	169	803	142	807	155			222.69	250.41	220.47	258.02	221.58	254.21	240.60	230.22	603.64	313.42	228.97	616.01					635.23	635.23	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1655	16:15:12.433	9572818985																	10	Saccade	67						195	812	169	804	141	808	155			222.95	250.54	220.56	258.25	221.75	254.39	240.58	230.28	603.57	313.34	228.97	615.96					635.18	635.18	3.26	2.72	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1664	16:15:12.441	9572827319																	10	Saccade	67						196	793	150	767	119	780	134			217.57	255.65	210.40	264.25	213.98	259.95	240.50	230.28	603.39	313.21	229.00	615.87					635.02	635.02	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1672	16:15:12.449	9572835646																	10	Saccade	67						197	746	130	724	106	735	118			204.63	261.14	198.76	267.82	201.70	264.48	240.32	230.31	603.24	313.00	229.14	615.85					634.90	634.90	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1680	16:15:12.458	9572843982																	10	Saccade	67						198	746	129	724	104	735	116			204.67	261.39	198.75	268.29	201.71	264.84	240.19	230.04	602.54	312.86	229.38	616.46					634.16	634.16	3.11	2.60	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1689	16:15:12.466	9572852313																	10	Saccade	67						199	687	105	648	71	667	88			188.55	268.07	177.83	277.59	183.19	272.83	240.13	229.86	602.22	312.80	229.44	616.73					633.79	633.79	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1697	16:15:12.474	9572860643																	10	Saccade	67						200	606	84	575	49	590	66			166.32	273.86	157.73	283.41	162.02	278.64	240.02	229.86	602.14	312.71	229.59	616.90					633.72	633.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1705	16:15:12.483	9572868980																	10	Saccade	67						201	605	83			605	83			166.02	274.06					240.05	229.82	602.29		228.92						633.85		1.92		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1714	16:15:12.491	9572877308																	10	Saccade	67						202	579	78	560	50	569	64			158.88	275.43	153.73	283.23	156.30	279.33	240.05	229.78	602.27	312.79	229.46	616.98					633.81	633.81	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1722	16:15:12.499	9572885632																7		Fixation	217			6.13	158.47	23.67	203	573	71	542	62	557	66			157.23	277.36	148.68	280.04	152.96	278.70	239.96	229.85	602.28	312.72	229.53	616.96					633.85	633.85	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1730	16:15:12.508	9572893977																7		Fixation	217			6.13	158.47	23.67	204																			229.20										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1739	16:15:12.516	9572902307																7		Fixation	217			6.13	158.47	23.67	205	575	72	555	62	565	67			157.92	277.13	152.34	279.97	155.13	278.55	240.02	229.82	602.32	312.78	229.44	616.92					633.88	633.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1747	16:15:12.524	9572910639																7		Fixation	217			6.13	158.47	23.67	206	577	74	573	59	575	66			158.50	276.78	157.34	280.82	157.92	278.80	239.95	229.92	602.32	312.69	229.55	616.88					633.92	633.92	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1755	16:15:12.533	9572918978																7		Fixation	217			6.13	158.47	23.67	207			573	59	573	59					157.30	280.68						312.74	229.54	616.89						633.95		2.55	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1764	16:15:12.541	9572927303																7		Fixation	217			6.13	158.47	23.67	208	586	72	568	59	577	65			160.96	277.21	155.84	280.68	158.40	278.95	240.03	229.94	602.35	312.78	229.46	616.74					633.94	633.94	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1772	16:15:12.549	9572935636																7		Fixation	217			6.13	158.47	23.67	209	586	68	569	62	577	65			160.79	278.24	156.17	279.93	158.48	279.08	239.97	229.97	602.27	312.69	229.50	616.52					633.89	633.89	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1780	16:15:12.558	9572943964																7		Fixation	217			6.13	158.47	23.67	210	586	68			586	68			160.75	278.22					240.02	229.92	602.30		229.67						633.89		1.76		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1789	16:15:12.566	9572952303																7		Fixation	217			6.13	158.47	23.67	211	585	65	572	69	578	67			160.46	279.19	157.08	278.09	158.77	278.64	240.06	229.85	602.15	312.74	229.21	616.12					633.73	633.73	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1797	16:15:12.574	9572960624																7		Fixation	217			6.13	158.47	23.67	212	578	63	566	70	572	66			158.64	279.79	155.31	277.71	156.98	278.75	240.01	229.82	601.99	312.64	229.13	615.74					633.57	633.57	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1805	16:15:12.583	9572968963																7		Fixation	217			6.13	158.47	23.67	213			566	69	566	69					155.32	277.91						312.66	228.96	615.50						633.60		2.57	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1814	16:15:12.591	9572977299																7		Fixation	217			6.13	158.47	23.67	214	574	72	571	70	572	71			157.55	277.19	156.69	277.63	157.12	277.41	240.10	229.61	601.71	312.65	228.72	615.08					633.23	633.23	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1822	16:15:12.599	9572985633																7		Fixation	217			6.13	158.47	23.67	215	576	78	574	79	575	78			158.21	275.56	157.50	275.40	157.86	275.48	240.04	229.59	601.48	312.57	228.64	614.63					633.01	633.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1830	16:15:12.608	9572993960																7		Fixation	217			6.13	158.47	23.67	216	567	77			567	77			155.72	275.81					240.09	229.51	601.36		228.60						632.87		2.40		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1839	16:15:12.616	9573002287																7		Fixation	217			6.13	158.47	23.67	217	578	84	587	78	582	81			158.54	273.82	161.15	275.51	159.85	274.67	240.11	229.43	601.10	312.52	228.29	613.87					632.59	632.59	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1847	16:15:12.624	9573010629																7		Fixation	217			6.13	158.47	23.67	218	577	86	585	80	581	83			158.25	273.29	160.46	274.88	159.36	274.09	240.06	229.41	600.84	312.45	228.23	613.42					632.35	632.35	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1855	16:15:12.633	9573019067																7		Fixation	217			6.13	158.47	23.67	219	585	89			585	89			160.45	272.40					240.09	229.29	600.65		228.02						632.13		2.45		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1864	16:15:12.641	9573027296																7		Fixation	217			6.13	158.47	23.67	220	569	91	568	87	568	89			156.08	272.00	155.81	273.02	155.94	272.51	240.10	229.18	600.35	312.39	227.87	612.69					631.81	631.81	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1872	16:15:12.649	9573035628																7		Fixation	217			6.13	158.47	23.67	221	568	91	566	86	567	88			156.02	272.08	155.40	273.41	155.71	272.74	240.03	229.14	600.13	312.30	227.82	612.29					631.59	631.59	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1880	16:15:12.658	9573043963																7		Fixation	217			6.13	158.47	23.67	222	572	71	544	85	558	78			156.93	277.59	149.32	273.69	153.13	275.64	240.05	229.00	599.98	312.23	227.65	612.04					631.40	631.40	2.40	1.71	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1889	16:15:12.666	9573052291																7		Fixation	217			6.13	158.47	23.67	223	574	74	572	71	573	72			157.51	276.63	157.03	277.53	157.27	277.08	240.04	228.89	599.76	312.24	227.47	611.77					631.15	631.15	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1897	16:15:12.674	9573060623																7		Fixation	217			6.13	158.47	23.67	224	577	85	577	78	577	81			158.37	273.74	158.46	275.53	158.42	274.64	239.98	228.85	599.62	312.16	227.47	611.60					631.01	631.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1905	16:15:12.683	9573068960																7		Fixation	217			6.13	158.47	23.67	225	589	86	575	69	582	77			161.71	273.39	157.76	277.96	159.74	275.67	240.02	228.75	599.58	312.17	227.44	611.67					630.93	630.93	2.10	2.38	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1914	16:15:12.691	9573077289																7		Fixation	217			6.13	158.47	23.67	226	584	86	568	72	576	79			160.36	273.25	155.85	277.13	158.10	275.19	240.01	228.69	599.44	312.18	227.35	611.61					630.78	630.78	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1922	16:15:12.699	9573085622																7		Fixation	217			6.13	158.47	23.67	227	562	88	563	74	562	81			154.15	272.85	154.49	276.65	154.32	274.75	239.95	228.69	599.31	312.15	227.46	611.61					630.67	630.67	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1930	16:15:12.708	9573093948																7		Fixation	217			6.13	158.47	23.67	228	577	85	563	73	570	79			158.49	273.76	154.44	277.04	156.46	275.40	239.93	228.63	599.29	312.09	227.42	611.63					630.62	630.62	2.49	1.76	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1939	16:15:12.716	9573102289																	11	Saccade	8						229	561	84	544	85	552	84			153.85	273.99	149.24	273.71	151.55	273.85	239.91	228.57	599.19	312.01	227.36	611.61					630.51	630.51	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1947	16:15:12.724	9573110620																8		Fixation	83			1.16	207.17	48.70	230	543	81			543	81			149.16	274.72					239.80	228.63	599.12		226.82						630.47		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1955	16:15:12.733	9573118957																8		Fixation	83			1.16	207.17	48.70	231	528	103	553	79	540	91			144.86	268.54	151.81	275.25	148.33	271.90	239.79	228.64	599.12	311.97	227.42	611.61					630.48	630.48	2.47	2.64	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1964	16:15:12.741	9573127285																8		Fixation	83			1.16	207.17	48.70	232	524	112	552	76	538	94			143.91	266.18	151.39	276.17	147.65	271.17	239.85	228.58	599.08	311.99	227.36	611.56					630.42	630.42	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1972	16:15:12.749	9573135615																8		Fixation	83			1.16	207.17	48.70	233	524	112	526	112	525	112			143.91	266.18	144.30	266.16	144.11	266.17	239.78	228.62	599.05	311.97	227.44	611.56					630.40	630.40	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1980	16:15:12.758	9573143952																8		Fixation	83			1.16	207.17	48.70	234	531	105	519	111	525	108			145.69	268.01	142.45	266.39	144.07	267.20	239.76	228.60	599.05	311.93	227.38	611.59					630.39	630.39	2.68	2.38	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1989	16:15:12.766	9573152280																8		Fixation	83			1.16	207.17	48.70	235	533	91	515	102	524	96			146.38	271.96	141.39	269.07	143.89	270.51	239.82	228.46	598.98	311.99	227.27	611.55					630.28	630.28	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1997	16:15:12.774	9573160614																8		Fixation	83			1.16	207.17	48.70	236	538	90	534	89	536	89			147.68	272.26	146.57	272.46	147.13	272.36	239.75	228.48	598.91	311.94	227.36	611.52					630.22	630.22	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2005	16:15:12.783	9573168950																8		Fixation	83			1.16	207.17	48.70	237	536	86	534	89	535	87			147.24	273.28	146.57	272.45	146.91	272.87	239.73	228.44	598.88	311.94	227.31	611.57					630.18	630.18	2.54	2.40	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2014	16:15:12.791	9573177279																8		Fixation	83			1.16	207.17	48.70	238	534	88	536	98	535	93			146.69	272.82	147.11	270.10	146.90	271.46	239.77	228.35	598.76	311.94	227.24	611.53					630.04	630.04	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2022	16:15:12.799	9573185610																8		Fixation	83			1.16	207.17	48.70	239	531	115	508	83	519	99			145.74	265.34	139.30	274.08	142.52	269.71	239.71	228.39	598.65	311.91	227.37	611.50					629.96	629.96	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2030	16:15:12.808	9573193947																	12	Saccade	60						240	529	101	504	80	516	90			145.17	269.34	138.32	275.06	141.74	272.20	239.86	228.32	598.61	312.08	227.36	611.60					629.89	629.89	2.65	2.21	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2039	16:15:12.816	9573202277																	12	Saccade	60						241	560	117			560	117			153.80	264.69					240.11	228.24	598.48		226.97						629.72		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2047	16:15:12.824	9573210609																	12	Saccade	60						242	624	111	640	100	632	105			171.25	266.53	175.79	269.41	173.52	267.97	240.38	228.21	598.40	312.66	227.36	611.64					629.63	629.63	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2055	16:15:12.833	9573218935																	12	Saccade	60						243	721	171	671	118	696	144			197.86	249.94	184.19	264.55	191.03	257.24	240.70	228.13	598.34	312.93	227.34	611.83					629.53	629.53	2.96	2.17	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2064	16:15:12.841	9573227275																	12	Saccade	60						244	858	208	849	166	853	187			235.61	239.90	232.97	251.47	234.29	245.69	240.91	227.83	597.87	313.14	227.54	612.61					628.97	628.97	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2072	16:15:12.849	9573235598																	12	Saccade	60						245	956	252	924	233	940	242			262.37	227.78	253.49	233.04	257.93	230.41	240.91	227.79	597.78	313.12	227.66	612.81					628.88	628.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2080	16:15:12.858	9573243945																	12	Saccade	60						246	980	226	968	236	974	231			268.99	234.77	265.65	232.09	267.32	233.43	240.91	227.93	598.15	313.18	227.80	613.18					629.28	629.28	2.72	3.34	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2093	16:15:12.870	9573256229																9		Fixation	81			12.10	341.84	134.67	247	984	223	979	252	981	237			270.06	235.71	268.72	227.60	269.39	231.65	240.88	227.95	598.24	313.20	227.77	613.23					629.37	629.37	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2097	16:15:12.874	9573260605																9		Fixation	81			12.10	341.84	134.67	248	980	225			980	225			269.09	235.03					240.84	227.98	598.26		227.16						629.39		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2105	16:15:12.883	9573269058																9		Fixation	81			12.10	341.84	134.67	249	981	220	978	252	979	236			269.27	236.55	268.53	227.71	268.90	232.13	240.87	227.93	598.09	313.15	227.81	613.12					629.21	629.21	3.04	3.09	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2114	16:15:12.891	9573277268																9		Fixation	81			12.10	341.84	134.67	250	1002	296	964	231	983	263			274.99	215.54	264.53	233.48	269.76	224.51	240.87	227.89	597.91	313.16	227.73	612.94					629.04	629.04	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2122	16:15:12.899	9573285602																9		Fixation	81			12.10	341.84	134.67	251	1003	294			1003	294			275.37	216.25					240.83	227.93	597.88		227.36						629.02		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2130	16:15:12.908	9573293937																9		Fixation	81			12.10	341.84	134.67	252	994	265	927	199	960	232			272.83	224.08	254.35	242.38	263.59	233.23	240.87	227.98	597.95	313.13	227.78	612.83					629.11	629.11	2.98	3.53	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2139	16:15:12.916	9573302266																9		Fixation	81			12.10	341.84	134.67	253	993	259	927	249	960	254			272.66	225.67	254.37	228.58	263.52	227.13	240.86	228.01	597.99	313.16	227.71	612.74					629.16	629.16	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2147	16:15:12.924	9573310601																9		Fixation	81			12.10	341.84	134.67	254	996	260	998	211	997	235			273.28	225.52	274.06	238.84	273.67	232.18	240.83	228.08	598.12	313.10	227.73	612.71					629.30	629.30	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2155	16:15:12.933	9573318927																9		Fixation	81			12.10	341.84	134.67	255	992	256	997	212	994	234			272.30	226.57	273.59	238.59	272.94	232.58	240.87	228.12	598.31	313.13	227.70	612.70					629.50	629.50	2.90	3.47	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2164	16:15:12.941	9573327257																9		Fixation	81			12.10	341.84	134.67	256	991	254	1008	216	999	235			271.99	227.14	276.71	237.52	274.35	232.33	240.86	228.15	598.43	313.15	227.59	612.62					629.62	629.62	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2172	16:15:12.949	9573335598																	13	Saccade	42						257	990	253	991	214	990	233			271.69	227.48	271.90	238.16	271.79	232.82	240.84	228.23	598.62	313.13	227.59	612.56					629.82	629.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2180	16:15:12.958	9573343932																	13	Saccade	42						258	958	257	967	282	962	269			262.97	226.31	265.50	219.47	264.24	222.89	240.88	228.29	598.85	313.13	227.55	612.50					630.06	630.06	2.88	3.22	0	0				
